File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
426971-RNA3-098C_GEX_QSR-7_4B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_4B.cram-metadata.json	1168	1.2 kB	2025-11-07 18:49:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_4B.csv	426971-RNA3-098C_GEX_QSR-7_4B.csv	702	702 Bytes	2025-11-07 18:44:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4B.csv
426971-RNA3-098C_GEX_QSR-7_4B.json	426971-RNA3-098C_GEX_QSR-7_4B.json	416600	416.6 kB	2025-11-07 18:44:16	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4B.json
426971-RNA3-098C_GEX_QSR-7_4C.cram	426971-RNA3-098C_GEX_QSR-7_4C.cram	8156640227	8.2 GB	2025-11-07 18:44:16	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4C.cram
426971-RNA3-098C_GEX_QSR-7_4C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_4C.cram-metadata.json	1173	1.2 kB	2025-11-07 18:50:53	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_4C.csv	426971-RNA3-098C_GEX_QSR-7_4C.csv	702	702 Bytes	2025-11-07 18:45:44	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4C.csv
426971-RNA3-098C_GEX_QSR-7_4C.json	426971-RNA3-098C_GEX_QSR-7_4C.json	416424	416.4 kB	2025-11-07 18:45:44	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4C.json
426971-RNA3-098C_GEX_QSR-7_4D.cram	426971-RNA3-098C_GEX_QSR-7_4D.cram	12162164583	12.2 GB	2025-11-07 18:45:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4D.cram
426971-RNA3-098C_GEX_QSR-7_4D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_4D.cram-metadata.json	1194	1.2 kB	2025-11-07 18:55:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_4D.csv	426971-RNA3-098C_GEX_QSR-7_4D.csv	703	703 Bytes	2025-11-07 18:45:57	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4D.csv
426971-RNA3-098C_GEX_QSR-7_4D.json	426971-RNA3-098C_GEX_QSR-7_4D.json	417336	417.3 kB	2025-11-07 18:45:57	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4D.json
426971-RNA3-098C_GEX_QSR-7_4E.cram	426971-RNA3-098C_GEX_QSR-7_4E.cram	8390589944	8.4 GB	2025-11-07 18:45:57	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4E.cram
426971-RNA3-098C_GEX_QSR-7_4E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_4E.cram-metadata.json	1171	1.2 kB	2025-11-07 18:54:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_4E.csv	426971-RNA3-098C_GEX_QSR-7_4E.csv	702	702 Bytes	2025-11-07 18:47:05	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4E.csv
426971-RNA3-098C_GEX_QSR-7_4E.json	426971-RNA3-098C_GEX_QSR-7_4E.json	416499	416.5 kB	2025-11-07 18:47:05	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4E.json
426971-RNA3-098C_GEX_QSR-7_4F.cram	426971-RNA3-098C_GEX_QSR-7_4F.cram	6728091389	6.7 GB	2025-11-07 18:47:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4F.cram
426971-RNA3-098C_GEX_QSR-7_4F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_4F.cram-metadata.json	1165	1.2 kB	2025-11-07 18:54:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_4F.csv	426971-RNA3-098C_GEX_QSR-7_4F.csv	702	702 Bytes	2025-11-07 18:47:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4F.csv
426971-RNA3-098C_GEX_QSR-7_4F.json	426971-RNA3-098C_GEX_QSR-7_4F.json	415870	415.9 kB	2025-11-07 18:47:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4F.json
426971-RNA3-098C_GEX_QSR-7_4G.cram	426971-RNA3-098C_GEX_QSR-7_4G.cram	9969100216	10.0 GB	2025-11-07 18:47:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4G.cram
426971-RNA3-098C_GEX_QSR-7_4G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_4G.cram-metadata.json	1181	1.2 kB	2025-11-07 18:56:00	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_4G.csv	426971-RNA3-098C_GEX_QSR-7_4G.csv	703	703 Bytes	2025-11-07 18:48:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4G.csv
426971-RNA3-098C_GEX_QSR-7_4G.json	426971-RNA3-098C_GEX_QSR-7_4G.json	417023	417.0 kB	2025-11-07 18:48:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4G.json
426971-RNA3-098C_GEX_QSR-7_4H.cram	426971-RNA3-098C_GEX_QSR-7_4H.cram	9219665079	9.2 GB	2025-11-07 18:48:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4H.cram
426971-RNA3-098C_GEX_QSR-7_4H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_4H.cram-metadata.json	1174	1.2 kB	2025-11-07 18:55:27	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4H.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_4H.csv	426971-RNA3-098C_GEX_QSR-7_4H.csv	702	702 Bytes	2025-11-07 18:50:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4H.csv
426971-RNA3-098C_GEX_QSR-7_4H.json	426971-RNA3-098C_GEX_QSR-7_4H.json	416826	416.8 kB	2025-11-07 18:50:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_4H.json
426971-RNA3-098C_GEX_QSR-7_5A.cram	426971-RNA3-098C_GEX_QSR-7_5A.cram	6662098295	6.7 GB	2025-11-07 18:50:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5A.cram
426971-RNA3-098C_GEX_QSR-7_5A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_5A.cram-metadata.json	1163	1.2 kB	2025-11-07 18:55:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_5A.csv	426971-RNA3-098C_GEX_QSR-7_5A.csv	702	702 Bytes	2025-11-07 18:50:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5A.csv
426971-RNA3-098C_GEX_QSR-7_5A.json	426971-RNA3-098C_GEX_QSR-7_5A.json	415764	415.8 kB	2025-11-07 18:50:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5A.json
426971-RNA3-098C_GEX_QSR-7_5B.cram	426971-RNA3-098C_GEX_QSR-7_5B.cram	7405177107	7.4 GB	2025-11-07 18:50:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5B.cram
426971-RNA3-098C_GEX_QSR-7_5B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_5B.cram-metadata.json	1165	1.2 kB	2025-11-07 18:56:42	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_5B.csv	426971-RNA3-098C_GEX_QSR-7_5B.csv	702	702 Bytes	2025-11-07 18:52:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5B.csv
426971-RNA3-098C_GEX_QSR-7_5B.json	426971-RNA3-098C_GEX_QSR-7_5B.json	416031	416.0 kB	2025-11-07 18:52:04	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5B.json
426971-RNA3-098C_GEX_QSR-7_5C.cram	426971-RNA3-098C_GEX_QSR-7_5C.cram	7283667435	7.3 GB	2025-11-07 18:52:04	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5C.cram
426971-RNA3-098C_GEX_QSR-7_5C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_5C.cram-metadata.json	1166	1.2 kB	2025-11-07 18:57:19	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_5C.csv	426971-RNA3-098C_GEX_QSR-7_5C.csv	700	700 Bytes	2025-11-07 18:52:58	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5C.csv
426971-RNA3-098C_GEX_QSR-7_5C.json	426971-RNA3-098C_GEX_QSR-7_5C.json	415986	416.0 kB	2025-11-07 18:52:58	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5C.json
426971-RNA3-098C_GEX_QSR-7_5D.cram	426971-RNA3-098C_GEX_QSR-7_5D.cram	11059200278	11.1 GB	2025-11-07 18:52:58	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5D.cram
426971-RNA3-098C_GEX_QSR-7_5D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_5D.cram-metadata.json	1182	1.2 kB	2025-11-07 19:01:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_5D.csv	426971-RNA3-098C_GEX_QSR-7_5D.csv	703	703 Bytes	2025-11-07 18:53:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5D.csv
426971-RNA3-098C_GEX_QSR-7_5D.json	426971-RNA3-098C_GEX_QSR-7_5D.json	417191	417.2 kB	2025-11-07 18:53:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5D.json
426971-RNA3-098C_GEX_QSR-7_5E.cram	426971-RNA3-098C_GEX_QSR-7_5E.cram	3533663030	3.5 GB	2025-11-07 18:53:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5E.cram
426971-RNA3-098C_GEX_QSR-7_5E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_5E.cram-metadata.json	1149	1.1 kB	2025-11-07 18:57:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_5E.csv	426971-RNA3-098C_GEX_QSR-7_5E.csv	646	646 Bytes	2025-11-07 18:53:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5E.csv
426971-RNA3-098C_GEX_QSR-7_5E.json	426971-RNA3-098C_GEX_QSR-7_5E.json	411643	411.6 kB	2025-11-07 18:53:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5E.json
426971-RNA3-098C_GEX_QSR-7_5F.cram	426971-RNA3-098C_GEX_QSR-7_5F.cram	10632914374	10.6 GB	2025-11-07 18:53:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5F.cram
426971-RNA3-098C_GEX_QSR-7_5F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_5F.cram-metadata.json	1184	1.2 kB	2025-11-07 19:01:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_5F.csv	426971-RNA3-098C_GEX_QSR-7_5F.csv	702	702 Bytes	2025-11-07 18:54:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5F.csv
426971-RNA3-098C_GEX_QSR-7_5F.json	426971-RNA3-098C_GEX_QSR-7_5F.json	417047	417.0 kB	2025-11-07 18:54:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5F.json
426971-RNA3-098C_GEX_QSR-7_5G.cram	426971-RNA3-098C_GEX_QSR-7_5G.cram	6636447588	6.6 GB	2025-11-07 18:54:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5G.cram
426971-RNA3-098C_GEX_QSR-7_5G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_5G.cram-metadata.json	1162	1.2 kB	2025-11-07 18:59:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_5G.csv	426971-RNA3-098C_GEX_QSR-7_5G.csv	702	702 Bytes	2025-11-07 18:55:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5G.csv
426971-RNA3-098C_GEX_QSR-7_5G.json	426971-RNA3-098C_GEX_QSR-7_5G.json	415843	415.8 kB	2025-11-07 18:55:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5G.json
426971-RNA3-098C_GEX_QSR-7_5H.cram	426971-RNA3-098C_GEX_QSR-7_5H.cram	7318101370	7.3 GB	2025-11-07 18:55:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5H.cram
426971-RNA3-098C_GEX_QSR-7_5H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_5H.cram-metadata.json	1162	1.2 kB	2025-11-07 19:00:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5H.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_5H.csv	426971-RNA3-098C_GEX_QSR-7_5H.csv	700	700 Bytes	2025-11-07 18:55:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5H.csv
426971-RNA3-098C_GEX_QSR-7_5H.json	426971-RNA3-098C_GEX_QSR-7_5H.json	416056	416.1 kB	2025-11-07 18:55:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_5H.json
426971-RNA3-098C_GEX_QSR-7_6A.cram	426971-RNA3-098C_GEX_QSR-7_6A.cram	7605925819	7.6 GB	2025-11-07 18:55:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6A.cram
426971-RNA3-098C_GEX_QSR-7_6A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_6A.cram-metadata.json	1165	1.2 kB	2025-11-07 19:04:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_6A.csv	426971-RNA3-098C_GEX_QSR-7_6A.csv	702	702 Bytes	2025-11-07 18:57:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6A.csv
426971-RNA3-098C_GEX_QSR-7_6A.json	426971-RNA3-098C_GEX_QSR-7_6A.json	416163	416.2 kB	2025-11-07 18:57:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6A.json
426971-RNA3-098C_GEX_QSR-7_6B.cram	426971-RNA3-098C_GEX_QSR-7_6B.cram	5643171909	5.6 GB	2025-11-07 18:57:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6B.cram
426971-RNA3-098C_GEX_QSR-7_6B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_6B.cram-metadata.json	1161	1.2 kB	2025-11-07 19:01:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_6B.csv	426971-RNA3-098C_GEX_QSR-7_6B.csv	646	646 Bytes	2025-11-07 18:58:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6B.csv
426971-RNA3-098C_GEX_QSR-7_6B.json	426971-RNA3-098C_GEX_QSR-7_6B.json	412537	412.5 kB	2025-11-07 18:58:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6B.json
426971-RNA3-098C_GEX_QSR-7_6C.cram	426971-RNA3-098C_GEX_QSR-7_6C.cram	6109698461	6.1 GB	2025-11-07 18:58:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6C.cram
426971-RNA3-098C_GEX_QSR-7_6C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_6C.cram-metadata.json	1165	1.2 kB	2025-11-07 19:03:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_6C.csv	426971-RNA3-098C_GEX_QSR-7_6C.csv	646	646 Bytes	2025-11-07 18:58:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6C.csv
426971-RNA3-098C_GEX_QSR-7_6C.json	426971-RNA3-098C_GEX_QSR-7_6C.json	412783	412.8 kB	2025-11-07 18:58:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6C.json
426971-RNA3-098C_GEX_QSR-7_6D.cram	426971-RNA3-098C_GEX_QSR-7_6D.cram	13153262586	13.2 GB	2025-11-07 18:58:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6D.cram
426971-RNA3-098C_GEX_QSR-7_6D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_6D.cram-metadata.json	1196	1.2 kB	2025-11-07 19:09:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_6D.csv	426971-RNA3-098C_GEX_QSR-7_6D.csv	702	702 Bytes	2025-11-07 18:59:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6D.csv
426971-RNA3-098C_GEX_QSR-7_6D.json	426971-RNA3-098C_GEX_QSR-7_6D.json	417564	417.6 kB	2025-11-07 18:59:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6D.json
426971-RNA3-098C_GEX_QSR-7_6E.cram	426971-RNA3-098C_GEX_QSR-7_6E.cram	4905434425	4.9 GB	2025-11-07 18:59:16	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6E.cram
426971-RNA3-098C_GEX_QSR-7_6E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_6E.cram-metadata.json	1157	1.2 kB	2025-11-07 19:03:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_6E.csv	426971-RNA3-098C_GEX_QSR-7_6E.csv	647	647 Bytes	2025-11-07 18:59:38	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6E.csv
426971-RNA3-098C_GEX_QSR-7_6E.json	426971-RNA3-098C_GEX_QSR-7_6E.json	412289	412.3 kB	2025-11-07 18:59:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6E.json
426971-RNA3-098C_GEX_QSR-7_6F.cram	426971-RNA3-098C_GEX_QSR-7_6F.cram	11490520106	11.5 GB	2025-11-07 18:59:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6F.cram
426971-RNA3-098C_GEX_QSR-7_6F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_6F.cram-metadata.json	1180	1.2 kB	2025-11-07 19:09:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_6F.csv	426971-RNA3-098C_GEX_QSR-7_6F.csv	702	702 Bytes	2025-11-07 19:00:42	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6F.csv
426971-RNA3-098C_GEX_QSR-7_6F.json	426971-RNA3-098C_GEX_QSR-7_6F.json	417116	417.1 kB	2025-11-07 19:00:42	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6F.json
426971-RNA3-098C_GEX_QSR-7_6G.cram	426971-RNA3-098C_GEX_QSR-7_6G.cram	7307830515	7.3 GB	2025-11-07 19:00:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6G.cram
426971-RNA3-098C_GEX_QSR-7_6G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_6G.cram-metadata.json	1163	1.2 kB	2025-11-07 19:06:38	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_6G.csv	426971-RNA3-098C_GEX_QSR-7_6G.csv	700	700 Bytes	2025-11-07 19:01:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6G.csv
426971-RNA3-098C_GEX_QSR-7_6G.json	426971-RNA3-098C_GEX_QSR-7_6G.json	416038	416.0 kB	2025-11-07 19:01:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6G.json
426971-RNA3-098C_GEX_QSR-7_6H.cram	426971-RNA3-098C_GEX_QSR-7_6H.cram	7731966148	7.7 GB	2025-11-07 19:01:44	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6H.cram
426971-RNA3-098C_GEX_QSR-7_6H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_6H.cram-metadata.json	1165	1.2 kB	2025-11-07 19:08:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6H.cram-metadata.json
